"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"281","VWO-0281","Test","Traffic Allocation","P1","Regression","QA Sandbox","Regression validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #281. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0281.","experiment,permissions,personalization","qa_team_5","Ready","2025-10-04"
"282","VWO-0282","Test","Reports & Analytics","P2","Integration","Staging","Integration validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #282. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0282.","tracking,scheduling,vwo","qa_team_6","Ready","2025-10-03"
"283","VWO-0283","Test","Integrations","P3","UI","Production Mirror","UI validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #283. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0283.","audience,reporting,web","qa_team_7","Ready","2025-10-02"
"284","VWO-0284","Test","Account & Permissions","P0","Smoke","QA Sandbox","Smoke validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #284. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0284.","permissions,heatmap,api","qa_team_8","Ready","2025-10-01"
"285","VWO-0285","Test","Heatmaps","P1","Negative","Staging","Negative validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #285. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0285.","scheduling,personalization,critical","qa_team_9","Ready","2025-09-30"
"286","VWO-0286","Test","Personalization","P2","Performance","Production Mirror","Performance validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #286. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0286.","reporting,vwo,ui","qa_team_10","Ready","2025-09-29"
"287","VWO-0287","Test","AB Testing","P3","Functional","QA Sandbox","Functional validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #287. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0287.","heatmap,web,analytics","qa_team_11","Ready","2025-09-28"
"288","VWO-0288","Test","Feature Flags","P0","Regression","Staging","Regression validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #288. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0288.","personalization,api,targeting","qa_team_12","Ready","2025-09-27"
"289","VWO-0289","Test","Experiment Builder","P1","Integration","Production Mirror","Integration validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #289. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0289.","vwo,critical,goal","qa_team_1","Ready","2025-09-26"
"290","VWO-0290","Test","Audience Targeting","P2","UI","QA Sandbox","UI validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #290. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0290.","web,ui,variation","qa_team_2","Ready","2025-09-25"
"291","VWO-0291","Test","Goals & Conversion","P3","Smoke","Staging","Smoke validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #291. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0291.","api,analytics,experiment","qa_team_3","Ready","2025-09-24"
"292","VWO-0292","Test","Campaign Scheduling","P0","Negative","Production Mirror","Negative validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #292. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0292.","critical,targeting,tracking","qa_team_4","Ready","2025-09-23"
"293","VWO-0293","Test","Traffic Allocation","P1","Performance","QA Sandbox","Performance validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #293. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0293.","ui,goal,audience","qa_team_5","Ready","2025-09-22"
"294","VWO-0294","Test","Reports & Analytics","P2","Functional","Staging","Functional validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #294. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0294.","analytics,variation,permissions","qa_team_6","Ready","2025-09-21"
