"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-1654","VWO","Test","Integration validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #1654. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1654.","P2","analytics variation permissions","Ready","qa_team_10","Production Mirror","Personalization","Integration"
"VWO-1655","VWO","Test","UI validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #1655. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1655.","P3","targeting experiment scheduling","Ready","qa_team_11","QA Sandbox","AB Testing","UI"
"VWO-1656","VWO","Test","Smoke validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #1656. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1656.","P0","goal tracking reporting","Ready","qa_team_12","Staging","Feature Flags","Smoke"
"VWO-1657","VWO","Test","Negative validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1657. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1657.","P1","variation audience heatmap","Ready","qa_team_1","Production Mirror","Experiment Builder","Negative"
"VWO-1658","VWO","Test","Performance validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #1658. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1658.","P2","experiment permissions personalization","Ready","qa_team_2","QA Sandbox","Audience Targeting","Performance"
"VWO-1659","VWO","Test","Functional validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #1659. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1659.","P3","tracking scheduling vwo","Ready","qa_team_3","Staging","Goals & Conversion","Functional"
"VWO-1660","VWO","Test","Regression validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #1660. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1660.","P0","audience reporting web","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Regression"
"VWO-1661","VWO","Test","Integration validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #1661. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1661.","P1","permissions heatmap api","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Integration"
"VWO-1662","VWO","Test","UI validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #1662. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1662.","P2","scheduling personalization critical","Ready","qa_team_6","Staging","Reports & Analytics","UI"
"VWO-1663","VWO","Test","Smoke validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #1663. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1663.","P3","reporting vwo ui","Ready","qa_team_7","Production Mirror","Integrations","Smoke"
"VWO-1664","VWO","Test","Negative validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #1664. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1664.","P0","heatmap web analytics","Ready","qa_team_8","QA Sandbox","Account & Permissions","Negative"
"VWO-1665","VWO","Test","Performance validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #1665. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1665.","P1","personalization api targeting","Ready","qa_team_9","Staging","Heatmaps","Performance"
"VWO-1666","VWO","Test","Functional validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #1666. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1666.","P2","vwo critical goal","Ready","qa_team_10","Production Mirror","Personalization","Functional"
"VWO-1667","VWO","Test","Regression validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #1667. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1667.","P3","web ui variation","Ready","qa_team_11","QA Sandbox","AB Testing","Regression"
"VWO-1668","VWO","Test","Integration validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #1668. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1668.","P0","api analytics experiment","Ready","qa_team_12","Staging","Feature Flags","Integration"
